Subject,X,Y,Delta
S1,1.0821041362364843,82.37290786246034,7.3886267110591355
S1,1.0995574287564276,82.35270718513272,7.409378423562163
S1,1.117010721276371,82.32756858342583,7.431975497085388
S1,1.1344640137963142,82.29749971480129,7.456516436607674
S1,1.1519173063162575,82.26250973852774,7.483101941630958
S1,1.1693705988362009,82.22260931289094,7.511834410672173
S1,1.1868238913561442,82.17781059194704,7.542817431152275
S1,1.2042771838760873,82.1281272218204,7.5761552483484165
S1,1.2217304763960306,82.0735743365469,7.611952227876084
S1,1.239183768915974,82.01416855346382,7.650312305930125
S1,1.2566370614359172,81.94992796814819,7.691338439215551
S1,1.2740903539558606,81.88087214890459,7.7351320492641555
S1,1.2915436464758039,81.80702213080451,7.781792479706212
S1,1.3089969389957472,81.7284004092789,7.831416459763517
S1,1.3264502315156905,81.64503093326576,7.884097580784385
S1,1.3439035240356338,81.55693909791506,7.939925799774252
S1,1.361356816555577,81.46415173685327,7.998986956517515
S1,1.3788101090755203,81.36669711400937,8.061362335539556
S1,1.3962634015954636,81.26460491500556,8.127128243599241
S1,1.413716694115407,81.15790623811465,8.196355640934847
S1,1.4311699866353502,81.04663358478723,8.269109808483721
S1,1.4486232791552935,80.93082084975144,8.34545004126609
S1,1.4660765716752369,80.81050331068826,8.425429418019677
S1,1.4835298641951802,80.68571761748564,8.509094593322049
S1,1.5009831567151235,80.55650178107453,8.596485639809972
S1,1.5184364492350666,80.42289516185048,8.687635950366095
S1,1.53588974175501,80.28493845768396,8.782572168820728
S1,1.5533430342749532,80.14267369152348,8.881314180907113
S1,1.5707963267948966,79.99614419859498,8.983875132740318
S1,1.5882496193148399,80.14267369152348,8.881314179906296
S1,1.6057029118347832,80.28493845768396,8.782572168820728
S1,1.6231562043547265,80.42289516185048,8.687635950366095
S1,1.6406094968746698,80.55650178107453,8.596485639809972
S1,1.6580627893946132,80.68571761748564,8.509094593322049
S1,1.6755160819145565,80.81050331068826,8.425429418019677
S1,1.6929693744344996,80.93082084975144,8.34545004126609
S1,1.710422666954443,81.04663358478723,8.269109808483721
S1,1.7278759594743862,81.15790623811465,8.196355641698817
S1,1.7453292519943295,81.26460491500555,8.127128243102842
S1,1.7627825445142729,81.36669711400937,8.061362335539556
S1,1.7802358370342162,81.46415173685327,7.998986956517515
S1,1.7976891295541595,81.55693909791506,7.939925799774252
S1,1.8151424220741028,81.64503093326576,7.884097580784385
S1,1.8325957145940461,81.7284004092789,7.831416459983913
S1,1.8500490071139892,81.80702213080451,7.781792479706212
S1,1.8675022996339325,81.88087214890459,7.7351320492641555
S1,1.8849555921538759,81.94992796814819,7.691338439215551
S1,1.9024088846738192,82.01416855346382,7.650312305930125
S1,1.9198621771937625,82.0735743365469,7.611952227565783
S1,1.9373154697137058,82.1281272218204,7.5761552483484165
S1,1.9547687622336491,82.17781059194704,7.542817431152275
S1,1.9722220547535925,82.22260931289094,7.511834410672173
S1,1.9896753472735358,82.26250973852774,7.483101941630958
S1,2.007128639793479,82.29749971480129,7.456516436607674
S1,2.0245819323134224,82.32756858342583,7.431975497085388
S1,2.0420352248333655,82.35270718513272,7.409378423562163
S1,2.059488517353309,82.37290786246034,7.3886267110591355
S1,2.076941809873252,82.38816446208669,7.369624522412663
S1,2.0943951023931953,82.39847233670373,7.352279136634288
S1,2.111848394913139,82.403828346433,7.336501376308173
S1,2.129301687433082,82.40423085978206,7.322206004315671
S1,2.1467549799530254,82.39967975414143,7.30931209757919
S1,2.1642082724729685,82.39017641582197,7.29774339064382
S1,2.181661564992912,82.37572373963262,7.287428592399564
S1,2.199114857512855,82.35632612799853,7.278301674960055
S1,2.2165681500327987,82.33198948962011,7.270302134541766
S1,2.234021442552742,82.3027212376732,7.263375225048784
S1,2.251474735072685,82.26853028755082,7.257472166029974
S1,2.2689280275926285,82.22942705414762,7.252550322315799
S1,2.2863813201125716,82.1854234486873,7.248573360063622
S1,2.303834612632515,82.13653287509436,7.245511376325561
S1,2.321287905152458,82.0827702259111,7.243341004728436
S1,2.3387411976724017,82.02415187776131,7.24204549718591
S1,2.356194490192345,81.96069568636166,7.241614781811898
S1,2.3736477827122884,81.89242098108276,7.242045497311493
S1,2.3911010752322315,81.81934855906125,7.243341004724109
S1,2.4085543677521746,81.74150067886475,7.245511376303379
S1,2.426007660272118,81.65890105371167,7.248573360114557
S1,2.443460952792061,81.571574844248,7.252550322371577
S1,2.4609142453120048,81.4795486508831,7.257472166104135
S1,2.478367537831948,81.38285050568696,7.263375225055513
S1,2.4958208303518914,81.28150986385131,7.270302134369087
S1,2.5132741228718345,81.17555759471738,7.278301675114996
S1,2.530727415391778,81.06502597237272,7.287428592541563
S1,2.548180707911721,80.94994866582027,7.297743390621795
S1,2.5656340004316642,80.83036072872235,7.309312097597836
S1,2.5830872929516078,80.70629858872309,7.322206004302464
S1,2.600540585471551,80.57780003635216,7.336501376192563
S1,2.6179938779914944,80.44490421351338,7.3522791368256355
S1,2.6354471705114375,80.3076516015618,7.369624522454817
S1,2.652900463031381,80.1660840089726,7.388626711090851
S1,2.670353755551324,80.0202445586059,7.4093784234490165
S1,2.6878070480712677,79.87017767457104,7.4319754969354115
S1,2.705260340591211,79.71592906869463,7.456516436559737
S1,2.722713633111154,79.55754572659627,7.483101941401394
S1,2.7401669256310974,79.39507589337626,7.51183441074353
S1,2.7576202181510405,79.22856905891966,7.542817430740233
S1,2.775073510670984,79.05807594282125,7.576155248367902
S1,2.792526803190927,78.88364847893578,7.611952227809236
S1,2.8099800957108707,78.70533979955849,7.6503123064233955
S1,2.827433388230814,78.52320421924043,7.691338439343274
S1,2.8448866807507573,78.33729721824372,7.735132048715301
S1,2.8623399732707004,78.14767542564182,7.781792479056654
S1,2.8797932657906435,77.95439660206966,7.831416459765667
S1,2.897246558310587,77.75751962212922,7.884097580762995
S1,2.91469985083053,77.55710445645579,7.939925799145557
S1,2.9321531433504737,77.35321215345029,7.998986956835705
S1,2.949606435870417,77.14590482068337,8.061362334864434
S1,2.9670597283903604,76.93524560597683,8.12712824322736
S1,2.9845130209103035,76.72129867816817,8.196355642297148
S1,3.001966313430247,76.50412920756413,8.269109808530915
S1,3.01941960595019,76.28380334608924,8.345450041201385
S1,3.036872898470133,76.06038820713526,8.425429418304795
S1,3.0543261909900767,75.83395184511777,8.509094592758773
S1,3.07177948351002,75.60456323474618,8.596485640211652
S1,3.0892327760299634,75.37229225001334,8.687635950220043
S1,3.1066860685499065,75.1372096429113,8.782572169686595
S1,3.12413936106985,74.89938702187942,8.881314180687816
S1,3.141592653589793,74.65889682999196,8.983875132863785
S1,3.1590459461097367,74.89938702187943,8.881314181306708
S1,3.1764992386296798,75.13720964291129,8.782572168979156
S1,3.193952531149623,75.37229225001334,8.687635949355482
S1,3.2114058236695664,75.60456323474618,8.596485640211652
S1,3.2288591161895095,75.83395184511777,8.509094592758773
S1,3.246312408709453,76.06038820713526,8.425429418700595
S1,3.263765701229396,76.28380334608924,8.345450041201385
S1,3.2812189937493397,76.50412920756413,8.269109808142947
S1,3.2986722862692828,76.72129867816815,8.196355641780048
S1,3.3161255787892263,76.93524560597683,8.127128242460417
S1,3.3335788713091694,77.14590482068337,8.06136233424525
S1,3.351032163829113,77.35321215345029,7.998986956835705
S1,3.368485456349056,77.55710445645579,7.939925799145557
S1,3.385938748868999,77.75751962212922,7.884097581371907
S1,3.4033920413889427,77.95439660206966,7.831416459765667
S1,3.420845333908886,78.14767542564182,7.781792479056654
S1,3.4382986264288293,78.33729721824372,7.735132049201504
S1,3.4557519189487724,78.52320421924041,7.6913384390630695
S1,3.473205211468716,78.70533979955849,7.6503123064233955
S1,3.490658503988659,78.88364847893578,7.611952227809236
S1,3.5081117965086026,79.05807594282125,7.576155248148585
S1,3.5255650890285457,79.22856905891966,7.542817430983342
S1,3.543018381548489,79.39507589337626,7.51183441074353
S1,3.5604716740684323,79.55754572659627,7.483101941401394
S1,3.5779249665883754,79.71592906869463,7.456516436559737
S1,3.595378259108319,79.87017767457104,7.4319754969354115
S1,3.612831551628262,80.0202445586059,7.409378423291813
S1,3.6302848441482056,80.1660840089726,7.388626711090851
S1,3.6477381366681487,80.3076516015618,7.369624522454817
S1,3.6651914291880923,80.44490421351338,7.35227913667315
S1,3.6826447217080354,80.57780003635216,7.336501376192563
S1,3.7000980142279785,80.70629858872309,7.322206004302464
S1,3.717551306747922,80.83036072872235,7.3093120974446615
S1,3.735004599267865,80.94994866582027,7.297743390621795
S1,3.7524578917878086,81.06502597237272,7.28742859244589
S1,3.7699111843077517,81.17555759471738,7.278301674975065
S1,3.7873644768276953,81.28150986385131,7.270302134369087
S1,3.8048177693476384,81.38285050568695,7.263375225112923
S1,3.822271061867582,81.4795486508831,7.257472166030252
S1,3.839724354387525,81.571574844248,7.252550322260898
S1,3.857177646907468,81.65890105371166,7.248573360173806
S1,3.8746309394274117,81.74150067886474,7.245511376381877
S1,3.8920842319473548,81.81934855906125,7.243341004816134
S1,3.9095375244672983,81.89242098108276,7.242045497205926
S1,3.9269908169872414,81.96069568636166,7.241614781811898
S1,3.944444109507185,82.02415187776131,7.24204549718591
S1,3.961897402027128,82.0827702259111,7.243341004728436
S1,3.9793506945470716,82.13653287509436,7.245511376325561
S1,3.9968039870670147,82.1854234486873,7.248573360114853
S1,4.014257279586958,82.22942705414762,7.252550322315799
S1,4.031710572106901,82.26853028755082,7.257472165960093
S1,4.049163864626845,82.3027212376732,7.263375225048784
S1,4.066617157146788,82.33198948962011,7.270302134541766
S1,4.084070449666731,82.35632612799853,7.278301674960055
S1,4.101523742186674,82.37572373963262,7.287428592399564
S1,4.118977034706618,82.39017641582197,7.29774339064382
S1,4.136430327226561,82.39967975414143,7.30931209757919
S1,4.153883619746504,82.40423085978206,7.322206004315671
S1,4.171336912266447,82.403828346433,7.336501376308173
S1,4.1887902047863905,82.39847233670373,7.352279136634288
S1,4.2062434973063345,82.38816446208669,7.369624522412663
S1,4.223696789826278,82.37290786246034,7.3886267110591355
S1,4.241150082346221,82.35270718513272,7.409378423562163
S1,4.258603374866164,82.32756858342583,7.431975497085388
S1,4.276056667386108,82.29749971480129,7.456516436784237
S1,4.293509959906051,82.26250973852774,7.483101941813256
S1,4.310963252425994,82.22260931289094,7.511834410672173
S1,4.328416544945937,82.17781059194704,7.542817431152275
S1,4.34586983746588,82.1281272218204,7.576155247903785
S1,4.363323129985824,82.0735743365469,7.611952227876084
S1,4.380776422505767,82.01416855346382,7.650312305930125
S1,4.39822971502571,81.94992796814819,7.691338439215551
S1,4.4156830075456535,81.88087214890459,7.7351320492641555
S1,4.4331363000655974,81.80702213080451,7.781792479706212
S1,4.4505895925855405,81.7284004092789,7.831416459257202
S1,4.468042885105484,81.64503093326576,7.884097580784385
S1,4.485496177625427,81.55693909791506,7.939925799774252
S1,4.50294947014537,81.46415173685327,7.998986956517515
S1,4.520402762665314,81.36669711400936,8.061362335070442
S1,4.537856055185257,81.26460491500556,8.127128243599241
S1,4.5553093477052,81.15790623811465,8.196355641698817
S1,4.572762640225143,81.04663358478724,8.269109809034983
S1,4.590215932745087,80.93082084975144,8.34545004126609
S1,4.60766922526503,80.81050331068826,8.425429418019677
S1,4.625122517784973,80.68571761748564,8.509094593322049
S1,4.642575810304916,80.55650178107454,8.596485640470753
S1,4.6600291028248595,80.42289516185049,8.68763595014355
S1,4.6774823953448035,80.28493845768396,8.782572168820728
S1,4.694935687864747,80.14267369152348,8.881314179906296
S1,4.71238898038469,79.99614419859498,8.983875132740318
S1,4.729842272904633,80.14267369152348,8.881314179906296
S1,4.747295565424577,80.28493845768396,8.782572168820728
S1,4.76474885794452,80.42289516185048,8.687635950366095
S1,4.782202150464463,80.55650178107453,8.596485639809972
S1,4.799655442984406,80.68571761748564,8.509094593322049
S1,4.817108735504349,80.81050331068826,8.42542941968402
S1,4.834562028024293,80.93082084975144,8.34545004126609
S1,4.852015320544236,81.04663358478723,8.269109808483721
S1,4.869468613064179,81.15790623811465,8.196355642408054
S1,4.886921905584122,81.26460491500555,8.127128242872363
S1,4.904375198104066,81.36669711400937,8.061362335539556
S1,4.9218284906240095,81.46415173685325,7.998986956075519
S1,4.939281783143953,81.55693909791506,7.939925799774252
S1,4.956735075663896,81.64503093326576,7.884097581304295
S1,4.974188368183839,81.7284004092789,7.831416459257202
S1,4.991641660703783,81.80702213080453,7.781792480042458
S1,5.009094953223726,81.88087214890459,7.7351320492641555
S1,5.026548245743669,81.94992796814817,7.691338439307022
S1,5.044001538263612,82.01416855346382,7.65031230642809
S1,5.061454830783556,82.0735743365469,7.611952227565783
S1,5.078908123303499,82.1281272218204,7.5761552483484165
S1,5.096361415823442,82.17781059194704,7.542817431152275
S1,5.113814708343385,82.22260931289094,7.511834410672173
S1,5.1312680008633285,82.26250973852774,7.4831019414070985
S1,5.1487212933832724,82.29749971480129,7.456516436607674
S1,5.1661745859032155,82.32756858342583,7.431975497085388
S1,5.183627878423159,82.35270718513272,7.409378423562163
S1,5.201081170943102,82.37290786246034,7.3886267110591355
S1,5.218534463463046,82.38816446208669,7.369624522412663
S1,5.235987755982989,82.39847233670373,7.352279136634288
S1,5.253441048502932,82.403828346433,7.336501376308173
S1,5.270894341022875,82.40423085978206,7.322206004315671
S1,5.288347633542818,82.39967975414143,7.30931209757919
S1,5.305800926062762,82.39017641582197,7.29774339064382
S1,5.323254218582705,82.37572373963262,7.287428592446741
S1,5.340707511102648,82.35632612799853,7.278301674960055
S1,5.358160803622591,82.33198948962011,7.270302134541766
S1,5.375614096142535,82.3027212376732,7.263375225048784
S1,5.3930673886624785,82.26853028755082,7.257472165960093
S1,5.410520681182422,82.22942705414762,7.252550322315799
S1,5.427973973702365,82.1854234486873,7.248573360114853
S1,5.445427266222308,82.13653287509436,7.245511376325561
S1,5.462880558742252,82.0827702259111,7.243341004816277
S1,5.480333851262195,82.02415187776131,7.24204549718591
S1,5.497787143782138,81.96069568636166,7.241614781811898
S1,5.515240436302081,81.89242098108276,7.242045497218415
S1,5.532693728822025,81.81934855906125,7.243341004816134
S1,5.550147021341968,81.74150067886474,7.2455113762858
S1,5.567600313861911,81.65890105371167,7.248573360114557
S1,5.585053606381854,81.571574844248,7.252550322371577
S1,5.602506898901797,81.4795486508831,7.257472166030252
S1,5.619960191421741,81.38285050568695,7.263375225112923
S1,5.6374134839416845,81.28150986385131,7.270302134369087
S1,5.654866776461628,81.17555759471738,7.2783016750692
S1,5.672320068981571,81.06502597237274,7.287428592415399
S1,5.689773361501515,80.94994866582027,7.297743390621795
S1,5.707226654021458,80.83036072872235,7.309312097562937
S1,5.724679946541401,80.70629858872309,7.322206004302464
S1,5.742133239061344,80.57780003635216,7.336501376192563
S1,5.759586531581287,80.44490421351338,7.352279136832069
S1,5.777039824101231,80.3076516015618,7.369624522454817
S1,5.794493116621174,80.1660840089726,7.388626711090851
S1,5.811946409141117,80.0202445586059,7.409378423558179
S1,5.82939970166106,79.87017767457104,7.4319754969354115
S1,5.846852994181004,79.71592906869463,7.456516436559737
S1,5.8643062867009474,79.55754572659627,7.483101941401394
S1,5.8817595792208905,79.39507589337626,7.511834410887082
S1,5.899212871740834,79.22856905891966,7.542817430740233
S1,5.916666164260777,79.05807594282125,7.576155247894473
S1,5.934119456780721,78.88364847893578,7.611952227809236
S1,5.951572749300664,78.70533979955849,7.6503123064233955
S1,5.969026041820607,78.52320421924043,7.691338439452474
S1,5.98647933434055,78.33729721824373,7.735132049012038
S1,6.003932626860494,78.14767542564182,7.781792479588777
S1,6.021385919380437,77.95439660206965,7.831416459409457
S1,6.03883921190038,77.75751962212922,7.884097580762995
S1,6.056292504420323,77.55710445645579,7.939925799145557
S1,6.073745796940266,77.3532121534503,7.99898695623827
S1,6.09119908946021,77.14590482068337,8.06136233424525
S1,6.1086523819801535,76.93524560597683,8.127128242460417
S1,6.126105674500097,76.72129867816817,8.196355642297148
S1,6.14355896702004,76.50412920756413,8.269109807295964
S1,6.161012259539984,76.28380334608924,8.345450041201385
S1,6.178465552059927,76.06038820713526,8.425429418700595
S1,6.19591884457987,75.83395184511777,8.509094592706775
S1,6.213372137099813,75.60456323474618,8.596485639205458
S1,6.230825429619756,75.37229225001336,8.687635950483985
S1,6.2482787221397,75.13720964291129,8.782572168979156
S1,6.265732014659643,74.89938702187942,8.881314180687816
S1,6.283185307179586,74.65889682999196,8.983875131703021
S1,0.0,74.3444355005202,10.800199720374563
S1,0.017453292519943295,74.44160067828744,10.800199720374563
S1,0.03490658503988659,74.54138211216176,10.800199720374563
S1,0.05235987755982989,74.6439046056457,10.800199720374563
S1,0.06981317007977318,74.74929978568282,10.800199720374563
S1,0.08726646259971647,74.85770501121331,10.800199720374563
S1,0.10471975511965978,74.96926225870571,10.800199720374563
S1,0.12217304763960307,75.08411699718795,10.800199720374563
S1,0.13962634015954636,75.20241706500633,10.800199720374563
S1,0.15707963267948966,75.32431155995509,10.800199720374563
S1,0.17453292519943295,75.44994975357862,10.800199720374563
S1,0.19198621771937624,75.57948003939792,10.800199720374563
S1,0.20943951023931956,75.7130489236028,10.800199720374563
S1,0.22689280275926285,75.85080006543521,10.800199720374563
S1,0.24434609527920614,75.99287337311968,10.800199720374563
S1,0.2617993877991494,76.13940415982265,10.800199720374563
S1,0.2792526803190927,76.29052236278818,10.800199720374563
S1,0.29670597283903605,76.4463518275391,10.800199720374563
S1,0.3141592653589793,76.60700965787997,10.800199720374563
S1,0.33161255787892263,76.77260563141108,10.800199720374563
S1,0.3490658503988659,76.94324167937546,10.800199720374563
S1,0.3665191429188092,77.11901142891725,10.800199720374563
S1,0.3839724354387525,77.29999980523193,10.800199720374563
S1,0.4014257279586958,77.48628269062857,10.800199720374563
S1,0.4188790204786391,77.6779266371933,10.800199720374563
S1,0.4363323129985824,77.8749886295296,10.800199720374563
S1,0.4537856055185257,78.07751589393887,10.800199720374563
S1,0.47123889803846897,78.28554575038115,10.800199720374563
S1,0.4886921905584123,78.49910550360458,10.800199720374563
S1,0.5061454830783556,78.71821236993952,10.800199720374563
S1,0.5235987755982988,78.94287343640525,10.800199720374563
S1,0.5410520681182421,79.17308564896237,10.800199720374563
S1,0.5585053606381855,79.40883582695187,10.800199720374563
S1,0.5759586531581288,79.65010070098218,10.800199720374563
S1,0.5934119456780721,79.89684697175241,10.800199720374563
S1,0.6108652381980153,80.14903138752626,10.800199720374563
S1,0.6283185307179586,80.40660083819188,10.800199720374563
S1,0.6457718232379019,80.66949246405512,10.800199720374563
S1,0.6632251157578453,80.9376337777145,10.800199720374563
S1,0.6806784082777885,81.21094279755334,10.800199720374563
S1,0.6981317007977318,81.48932819155758,10.800199720374563
S1,0.7155849933176751,81.77268943032608,10.800199720374563
S1,0.7330382858376184,82.06091694828358,10.800199720374563
S1,0.7504915783575618,82.353892312235,10.800199720374563
S1,0.767944870877505,82.65148839651518,10.800199720374563
S1,0.7853981633974483,82.95356956408918,10.800199720374563
S1,0.8028514559173916,83.25999185304825,10.800199720374563
S1,0.8203047484373349,83.5706031680239,10.800199720374563
S1,0.8377580409572782,83.88524347611087,10.800199720374563
S1,0.8552113334772214,84.20374500694739,10.800199720374563
S1,0.8726646259971648,84.52593245665092,10.800199720374563
S1,0.8901179185171081,84.85162319535021,10.800199720374563
S1,0.9075712110370514,85.18062747808929,10.800199720374563
S1,0.9250245035569946,85.51274865890893,10.800199720374563
S1,0.9424777960769379,85.84778340793531,10.800199720374563
S1,0.9599310885968813,86.18552193132544,10.800199720374563
S1,0.9773843811168246,86.52574819393467,10.800199720374563
S1,0.9948376736367679,86.86824014458418,10.800199720374563
S1,1.0122909661567112,87.2127699438158,10.800199720374563
S1,1.0297442586766545,87.55910419402856,10.800199720374563
S1,1.0471975511965976,87.90700417189652,10.800199720374563
S1,1.064650843716541,88.25622606297026,10.800199720374563
S1,1.0821041362364843,88.60652119836652,10.800199720374563
S1,1.0995574287564276,88.95763629345072,10.800199720374563
S1,1.117010721276371,89.3093136884165,10.800199720374563
S1,1.1344640137963142,89.66129159066547,10.800199720374563
S1,1.1519173063162575,90.01330431888796,10.800199720374563
S1,1.1693705988362009,90.36508254874312,10.800199720374563
S1,1.1868238913561442,90.71635356003435,10.800199720374563
S1,1.2042771838760873,91.0668414852721,10.800199720374563
S1,1.2217304763960306,91.41626755951359,10.800199720374563
S1,1.239183768915974,91.76435037136454,10.800199720374563
S1,1.2566370614359172,92.11080611502577,10.800199720374563
S1,1.2740903539558606,92.4553488432626,10.800199720374563
S1,1.2915436464758039,92.79769072117287,10.800199720374563
S1,1.3089969389957472,93.13754228062464,10.800199720374563
S1,1.3264502315156905,93.47461267523279,10.800199720374563
S1,1.3439035240356338,93.8086099357391,10.800199720374563
S1,1.361356816555577,94.1392412256588,10.800199720374563
S1,1.3788101090755203,94.46621309705245,10.800199720374563
S1,1.3962634015954636,94.7892317462804,10.800199720374563
S1,1.413716694115407,95.10800326959398,10.800199720374563
S1,1.4311699866353502,95.42223391841536,10.800199720374563
S1,1.4486232791552935,95.7316303541563,10.800199720374563
S1,1.4660765716752369,96.03589990242376,10.800199720374563
S1,1.4835298641951802,96.33475080645864,10.800199720374563
S1,1.5009831567151235,96.62789247965301,10.800199720374563
S1,1.5184364492350666,96.91503575698914,10.800199720374563
S1,1.53588974175501,97.19589314524323,10.800199720374563
S1,1.5533430342749532,97.47017907179547,10.800199720374563
S1,1.5707963267948966,97.7376101318878,10.800199720374563
S1,1.5882496193148399,97.99790533416991,10.800199720374563
S1,1.6057029118347832,98.25078634437392,10.800199720374563
S1,1.6231562043547265,98.49597772695827,10.800199720374563
S1,1.6406094968746698,98.73320718456122,10.800199720374563
S1,1.6580627893946132,98.96220579510475,10.800199720374563
S1,1.6755160819145565,99.18270824639036,10.800199720374563
S1,1.6929693744344996,99.39445306802847,10.800199720374563
S1,1.710422666954443,99.59718286054458,10.800199720374563
S1,1.7278759594743862,99.79064452150577,10.800199720374563
S1,1.7453292519943295,99.97458946851268,10.800199720374563
S1,1.7627825445142729,100.1487738589033,10.800199720374563
S1,1.7802358370342162,100.31295880601654,10.800199720374563
S1,1.7976891295541595,100.46691059186496,10.800199720374563
S1,1.8151424220741028,100.61040087606806,10.800199720374563
S1,1.8325957145940461,100.74320690089945,10.800199720374563
S1,1.8500490071139892,100.86511169230337,10.800199720374563
S1,1.8675022996339325,100.97590425673789,10.800199720374563
S1,1.8849555921538759,101.07537977370505,10.800199720374563
S1,1.9024088846738192,101.1633397838306,10.800199720374563
S1,1.9198621771937625,101.23959237235792,10.800199720374563
S1,1.9373154697137058,101.30395234792468,10.800199720374563
S1,1.9547687622336491,101.35624141649262,10.800199720374563
S1,1.9722220547535925,101.39628835030427,10.800199720374563
S1,1.9896753472735358,101.42392915174382,10.800199720374563
S1,2.007128639793479,101.43900721198177,10.800199720374563
S1,2.0245819323134224,101.44137346428732,10.800199720374563
S1,2.0420352248333655,101.43088653189514,10.800199720374563
S1,2.059488517353309,101.40741287031676,10.800199720374563
S1,2.076941809873252,101.37082690399124,10.800199720374563
S1,2.0943951023931953,101.32101115717226,10.800199720374563
S1,2.111848394913139,101.25785637895356,10.800199720374563
S1,2.129301687433082,101.18126166233824,10.800199720374563
S1,2.1467549799530254,101.09113455726131,10.800199720374563
S1,2.1642082724729685,100.98739117747901,10.800199720374563
S1,2.181661564992912,100.86995630124268,10.800199720374563
S1,2.199114857512855,100.73876346567901,10.800199720374563
S1,2.2165681500327987,100.59375505480274,10.800199720374563
S1,2.234021442552742,100.43488238109246,10.800199720374563
S1,2.251474735072685,100.2621057605642,10.800199720374563
S1,2.2689280275926285,100.0753945812824,10.800199720374563
S1,2.2863813201125716,99.87472736525194,10.800199720374563
S1,2.303834612632515,99.66009182363959,10.800199720374563
S1,2.321287905152458,99.43148490527801,10.800199720374563
S1,2.3387411976724017,99.18891283841006,10.800199720374563
S1,2.356194490192345,98.93239116563534,10.800199720374563
S1,2.3736477827122884,98.66194477202669,10.800199720374563
S1,2.3911010752322315,98.37760790638767,10.800199720374563
S1,2.4085543677521746,98.0794241956284,10.800199720374563
S1,2.426007660272118,97.7674466522405,10.800199720374563
S1,2.443460952792061,97.44173767485779,10.800199720374563
S1,2.4609142453120048,97.10236904189361,10.800199720374563
S1,2.478367537831948,96.74942189825074,10.800199720374563
S1,2.4958208303518914,96.38298673510464,10.800199720374563
